# Data file for test
#
# Every line contains:
# type,backed,loc.model,ext.model,loc.field,ext.field,ext_id,op,value,group_id
#    type is "=" if line contains data to store or configure
#    type is "?" if line contains data to compare
#    backend value "*" means all backends (only for test to compare)
#    op is "%" if test is <value in field> else is <value == field>
#    group_id = 0, record matches with all Odoo version which have the same value
#    group_id = 1, record matches single value, local ID is unknown
#    group_id = 2, record matches just new records added by push test
#    group_id > 10, record matches with Odoo version which have the same group_id
#
"?","*","ir.module.module","ir.module.module","state","state",13,"","installed",2
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",15,"%","The Jackson Group",0

"?","universal_connector_base.backend_odoo14","res.partner","res.partner","name","name",12,"%","Ready Mat",14
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","name","name",12,"%","Ready Mat",14
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","name","name",10,"%","Delta PC",14
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",9,"%","Delta PC",14
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","name","name",8,"%","Delta PC",14
"?","*","res.partner","res.partner","is_company","is_company",,is,True,11

# "?","universal_connector_base.backend_odoo14","res.partner","res.partner","name","name",9,"%","Wood Corner",11
# "?","universal_connector_base.backend_odoo12","res.partner","res.partner","name","name",9,"%","Wood Corner",11
# "?","universal_connector_base.backend_odoo10","res.partner","res.partner","name","name",7,"%","ASUSTeK",11
# "?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",6,"%","ASUSTeK",11
# "?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","name","name",5,"%","ASUSTeK",11
# "?","*","res.partner","res.partner","is_company","is_company",,is,True,11

"?","universal_connector_base.backend_odoo14","res.partner","res.partner","name","name",10,"%","Deco Addict",12
"?","universal_connector_base.backend_odoo12","res.partner","res.partner","name","name",10,"%","Deco Addict",12
"?","universal_connector_base.backend_odoo10","res.partner","res.partner","name","name",8,"%","Agrolait",12
"?","universal_connector_openerp.backend_openerp8","res.partner","res.partner","name","name",7,"%","Agrolait",12
"?","universal_connector_openerp.backend_openerp7","res.partner","res.partner","name","name",6,"%","Agrolait",12
"?","*","res.partner","res.partner","is_company","is_company",,is,True,12

"?","universal_connector_base.backend_odoo14","res.users","res.users","login","login",2,"%","Admin",0  # Mitchell Admin
"?","universal_connector_base.backend_odoo12","res.users","res.users","login","login",2,"%","Admin",0  # Mitchell Admin
"?","universal_connector_base.backend_odoo10","res.users","res.users","login","login",1,"%","Admin",0

"?","universal_connector_base.backend_odoo12","product.template","product.template","name","name",9,"%","Customizable Desk",13
"?","universal_connector_base.backend_odoo10","product.template","product.template","name","name",10,"%","iPad Retina Display",13
"?","universal_connector_base.backend_odoo8","product.template","product.template","name","name",5,"%","iPad Retina Display",13
"?","universal_connector_base.backend_odoo7","product.template","product.template","name","name",4,"%","PC Assemble SC234",13
